2.5296,292.42,129.47,-28.133,1832.7,0.38217,-0.0066644,1.0346,1.0412
2.5353,293.16,129.31,-28.088,1830.7,0.3817,-0.006675,1.0345,1.0412
2.5411,293.9,129.15,-28.043,1828.7,0.38122,-0.0066854,1.0344,1.0411
2.5468,294.64,128.99,-27.998,1826.7,0.38075,-0.0066956,1.0344,1.0411
2.5526,295.39,128.83,-27.953,1824.7,0.38028,-0.0067042,1.0343,1.041
2.5583,296.13,128.67,-27.907,1822.7,0.37981,-0.006711,1.0342,1.041
2.5641,296.87,128.51,-27.861,1820.7,0.37933,-0.0067183,1.0342,1.0409
2.5699,297.61,128.35,-27.814,1818.7,0.37886,-0.0067259,1.0341,1.0408
2.5757,298.35,128.18,-27.767,1816.7,0.37839,-0.0067338,1.0341,1.0408
2.5814,299.1,128.02,-27.719,1814.7,0.37792,-0.0067419,1.034,1.0407
2.5873,299.84,127.86,-27.671,1812.7,0.37745,-0.0067502,1.0339,1.0407
2.5931,300.58,127.7,-27.622,1810.7,0.37698,-0.0067586,1.0339,1.0406
2.5989,301.32,127.54,-27.572,1808.7,0.37651,-0.0067673,1.0338,1.0406
2.6047,302.07,127.38,-27.522,1806.7,0.37604,-0.0067761,1.0337,1.0405
2.6105,302.81,127.22,-27.471,1804.7,0.37557,-0.006785,1.0337,1.0405
2.6164,303.55,127.06,-27.42,1802.7,0.3751,-0.006794,1.0336,1.0404
2.6222,304.3,126.9,-27.369,1800.7,0.37463,-0.0068031,1.0335,1.0403
2.6281,305.04,126.74,-27.318,1798.7,0.37416,-0.0068122,1.0335,1.0403
2.634,305.78,126.58,-27.268,1796.7,0.37369,-0.0068214,1.0334,1.0402
2.6398,306.52,126.42,-27.217,1794.7,0.37322,-0.0068307,1.0333,1.0402
2.6457,307.27,126.26,-27.168,1792.7,0.37275,-0.00684,1.0333,1.0401
2.6516,308.01,126.1,-27.12,1790.7,0.37228,-0.0068509,1.0332,1.0401
2.6575,308.75,125.94,-27.074,1788.7,0.37181,-0.0068653,1.0332,1.04
2.6634,309.49,125.78,-27.029,1786.7,0.37134,-0.0068789,1.0331,1.04
2.6693,310.24,125.62,-26.984,1784.7,0.37087,-0.006892,1.033,1.0399
2.6752,310.98,125.46,-26.941,1782.7,0.3704,-0.0069045,1.033,1.0399
2.6811,311.72,125.3,-26.898,1780.7,0.36993,-0.0069166,1.0329,1.0398
2.687,312.46,125.14,-26.855,1778.7,0.36947,-0.0069283,1.0328,1.0398
2.6929,313.2,124.99,-26.812,1776.7,0.369,-0.0069398,1.0328,1.0397
2.6988,313.94,124.83,-26.769,1774.7,0.36853,-0.006951,1.0327,1.0397
2.7048,314.68,124.67,-26.723,1772.7,0.36807,-0.0069531,1.0327,1.0396
2.7107,315.42,124.51,-26.675,1770.7,0.36761,-0.0069544,1.0326,1.0396
2.7167,316.16,124.35,-26.627,1768.7,0.36714,-0.0069569,1.0325,1.0395
2.7227,316.9,124.19,-26.578,1766.7,0.36668,-0.0069606,1.0325,1.0394
2.7286,317.64,124.03,-26.529,1764.7,0.36622,-0.0069651,1.0324,1.0394
2.7346,318.39,123.87,-26.48,1762.7,0.36575,-0.0069705,1.0324,1.0393
2.7406,319.13,123.72,-26.431,1760.7,0.36529,-0.0069765,1.0323,1.0393
2.7467,319.88,123.56,-26.382,1758.7,0.36482,-0.0069831,1.0322,1.0392
2.7527,320.62,123.4,-26.334,1756.7,0.36436,-0.0069935,1.0322,1.0392
2.7587,321.36,123.24,-26.288,1754.7,0.36389,-0.0070075,1.0321,1.0391
2.7648,322.11,123.08,-26.242,1752.7,0.36343,-0.0070209,1.032,1.0391
2.7708,322.85,122.92,-26.196,1750.7,0.36296,-0.0070338,1.032,1.039
2.7769,323.59,122.76,-26.15,1748.7,0.3625,-0.0070462,1.0319,1.039
2.7829,324.34,122.61,-26.105,1746.7,0.36203,-0.0070583,1.0319,1.0389
2.789,325.08,122.45,-26.06,1744.7,0.36157,-0.0070701,1.0318,1.0389
2.795,325.82,122.29,-26.015,1742.7,0.36111,-0.0070816,1.0317,1.0388
2.8011,326.56,122.13,-25.971,1740.7,0.36064,-0.0070925,1.0317,1.0388
2.8072,327.31,121.97,-25.926,1738.7,0.36018,-0.0071009,1.0316,1.0387
2.8133,328.05,121.82,-25.881,1736.7,0.35972,-0.0071097,1.0316,1.0387
2.8194,328.79,121.66,-25.837,1734.7,0.35926,-0.0071186,1.0315,1.0386
2.8255,329.53,121.5,-25.793,1732.7,0.35879,-0.0071278,1.0314,1.0386
2.8316,330.27,121.34,-25.75,1730.7,0.35833,-0.0071371,1.0314,1.0385
2.8377,331.02,121.19,-25.706,1728.7,0.35787,-0.0071466,1.0313,1.0385
2.8438,331.76,121.03,-25.663,1726.7,0.35741,-0.0071562,1.0313,1.0384
2.85,332.5,120.87,-25.62,1724.7,0.35695,-0.0071659,1.0312,1.0384
2.8561,333.24,120.71,-25.575,1722.7,0.35649,-0.0071708,1.0312,1.0383
2.8623,333.99,120.56,-25.53,1720.7,0.35603,-0.0071766,1.0311,1.0383
2.8684,334.73,120.4,-25.486,1718.7,0.35557,-0.0071829,1.031,1.0382
2.8746,335.47,120.24,-25.441,1716.7,0.35511,-0.0071899,1.031,1.0382
2.8808,336.22,120.08,-25.397,1714.7,0.35465,-0.0071974,1.0309,1.0381
2.887,336.96,119.93,-25.352,1712.7,0.3542,-0.0072054,1.0309,1.0381
2.8932,337.71,119.77,-25.308,1710.7,0.35374,-0.0072136,1.0308,1.038
2.8994,338.45,119.61,-25.263,1708.7,0.35328,-0.0072223,1.0307,1.038
2.9057,339.19,119.46,-25.218,1706.7,0.35282,-0.007228,1.0307,1.0379
2.9119,339.94,119.3,-25.173,1704.8,0.35236,-0.007234,1.0306,1.0379
2.9182,340.69,119.14,-25.127,1702.8,0.35191,-0.0072408,1.0306,1.0378
2.9244,341.43,118.98,-25.083,1700.8,0.35145,-0.007248,1.0305,1.0378
2.9307,342.18,118.83,-25.038,1698.8,0.35099,-0.0072558,1.0305,1.0377
2.937,342.92,118.67,-24.994,1696.8,0.35053,-0.0072639,1.0304,1.0377
2.9433,343.67,118.51,-24.951,1694.8,0.35008,-0.0072724,1.0303,1.0376
2.9496,344.42,118.35,-24.908,1692.8,0.34962,-0.0072812,1.0303,1.0376
2.9559,345.16,118.2,-24.868,1690.8,0.34916,-0.0073003,1.0302,1.0375
2.9622,345.91,118.04,-24.83,1688.8,0.3487,-0.0073188,1.0302,1.0375
2.9685,346.65,117.88,-24.792,1686.8,0.34824,-0.0073362,1.0301,1.0374
2.9749,347.4,117.73,-24.754,1684.8,0.34778,-0.0073525,1.0301,1.0374
2.9812,348.14,117.57,-24.716,1682.8,0.34732,-0.007368,1.03,1.0374
2.9875,348.89,117.41,-24.678,1680.8,0.34686,-0.0073827,1.0299,1.0373
2.9938,349.63,117.26,-24.639,1678.8,0.3464,-0.007397,1.0299,1.0373
3.0002,350.37,117.1,-24.601,1676.8,0.34594,-0.0074108,1.0298,1.0372
3.0065,351.11,116.95,-24.564,1674.8,0.34549,-0.007429,1.0298,1.0372
3.0128,351.85,116.79,-24.527,1672.8,0.34503,-0.0074461,1.0297,1.0372
3.0192,352.59,116.64,-24.49,1670.8,0.34457,-0.0074623,1.0297,1.0371
3.0255,353.33,116.48,-24.451,1668.8,0.34411,-0.0074777,1.0296,1.0371
3.0319,354.07,116.33,-24.413,1666.8,0.34366,-0.0074925,1.0295,1.037
3.0383,354.81,116.17,-24.374,1664.8,0.3432,-0.0075067,1.0295,1.037
3.0446,355.55,116.01,-24.334,1662.8,0.34274,-0.0075205,1.0294,1.037
3.051,356.29,115.86,-24.293,1660.8,0.34229,-0.007532,1.0294,1.0369
3.0574,357.03,115.71,-24.249,1658.8,0.34184,-0.0075334,1.0293,1.0369
3.0638,357.77,115.55,-24.204,1656.8,0.34139,-0.0075362,1.0293,1.0368
3.0702,358.51,115.4,-24.159,1654.8,0.34093,-0.0075402,1.0292,1.0368
3.0766,359.25,115.24,-24.115,1652.8,0.34048,-0.0075453,1.0292,1.0367
3.083,359.99,115.09,-24.071,1650.8,0.34003,-0.0075513,1.0291,1.0367
3.0895,360.73,114.93,-24.028,1648.8,0.33958,-0.007558,1.029,1.0366
3.0959,361.47,114.78,-23.985,1646.8,0.33913,-0.0075654,1.029,1.0366
3.1024,362.22,114.62,-23.944,1644.8,0.33868,-0.007574,1.0289,1.0365
3.1089,362.96,114.47,-23.903,1642.8,0.33822,-0.0075837,1.0289,1.0365
3.1154,363.7,114.31,-23.863,1640.8,0.33777,-0.0075937,1.0288,1.0364
3.1219,364.44,114.16,-23.824,1638.8,0.33732,-0.0076039,1.0288,1.0364
3.1284,365.19,114,-23.784,1636.8,0.33687,-0.0076143,1.0287,1.0363
3.1349,365.93,113.85,-23.746,1634.8,0.33641,-0.0076248,1.0287,1.0363
3.1414,366.67,113.69,-23.707,1632.8,0.33596,-0.0076355,1.0286,1.0362
3.148,367.41,113.54,-23.668,1630.8,0.33551,-0.0076463,1.0286,1.0362
3.1545,368.16,113.38,-23.631,1628.8,0.33506,-0.0076612,1.0285,1.0362
3.1611,368.9,113.23,-23.594,1626.8,0.3346,-0.0076773,1.0285,1.0361
3.1676,369.64,113.07,-23.556,1624.8,0.33415,-0.0076928,1.0284,1.0361
3.1742,370.38,112.92,-23.518,1622.8,0.3337,-0.0077077,1.0283,1.0361
3.1808,371.12,112.76,-23.479,1620.8,0.33325,-0.0077222,1.0283,1.036
3.1873,371.86,112.61,-23.439,1618.8,0.33279,-0.0077363,1.0282,1.036
3.1939,372.6,112.45,-23.399,1616.8,0.33234,-0.0077501,1.0282,1.0359
3.2005,373.34,112.3,-23.358,1614.8,0.33189,-0.0077639,1.0281,1.0359
3.2071,374.08,112.15,-23.318,1612.8,0.33144,-0.0077807,1.0281,1.0359
3.2137,374.82,111.99,-23.277,1610.8,0.33099,-0.0077969,1.028,1.0358
3.2203,375.56,111.84,-23.236,1608.8,0.33054,-0.0078125,1.028,1.0358
3.2269,376.3,111.69,-23.195,1606.8,0.33008,-0.0078275,1.0279,1.0357
3.2335,377.04,111.53,-23.154,1604.8,0.32963,-0.0078421,1.0279,1.0357
3.2401,377.78,111.38,-23.114,1602.8,0.32918,-0.0078564,1.0278,1.0357
3.2468,378.52,111.23,-23.074,1600.8,0.32873,-0.0078703,1.0278,1.0356
3.2534,379.25,111.07,-23.033,1598.8,0.32828,-0.007882,1.0277,1.0356
3.26,379.99,110.92,-22.993,1596.8,0.32784,-0.007892,1.0277,1.0355
3.2667,380.73,110.77,-22.953,1594.8,0.32739,-0.0079024,1.0276,1.0355
3.2734,381.47,110.61,-22.914,1592.8,0.32694,-0.0079131,1.0276,1.0355
3.28,382.2,110.46,-22.876,1590.8,0.32649,-0.007924,1.0275,1.0354
3.2867,382.94,110.31,-22.838,1588.8,0.32604,-0.0079352,1.0274,1.0354
3.2934,383.68,110.16,-22.8,1586.8,0.3256,-0.0079466,1.0274,1.0353
3.3001,384.42,110,-22.763,1584.8,0.32515,-0.0079581,1.0273,1.0353
3.3068,385.15,109.85,-22.726,1582.8,0.3247,-0.0079664,1.0273,1.0353
3.3135,385.89,109.7,-22.688,1580.8,0.32426,-0.0079754,1.0272,1.0352
3.3203,386.63,109.55,-22.65,1578.8,0.32381,-0.0079849,1.0272,1.0352
3.327,387.37,109.39,-22.612,1576.8,0.32336,-0.0079949,1.0271,1.0351
3.3338,388.11,109.24,-22.574,1574.8,0.32292,-0.0080053,1.0271,1.0351
3.3406,388.85,109.09,-22.536,1572.8,0.32247,-0.008016,1.027,1.0351
3.3473,389.59,108.94,-22.497,1570.8,0.32202,-0.008027,1.027,1.035
3.3541,390.32,108.78,-22.458,1568.8,0.32158,-0.0080376,1.0269,1.035
3.3609,391.06,108.63,-22.418,1566.8,0.32113,-0.0080483,1.0269,1.0349
3.3677,391.8,108.48,-22.378,1564.8,0.32069,-0.0080592,1.0268,1.0349
3.3745,392.54,108.32,-22.338,1562.8,0.32024,-0.0080705,1.0268,1.0349
3.3814,393.28,108.17,-22.297,1560.8,0.31979,-0.0080819,1.0267,1.0348
3.3882,394.02,108.02,-22.257,1558.8,0.31935,-0.0080936,1.0267,1.0348
3.3951,394.76,107.87,-22.217,1556.8,0.3189,-0.0081055,1.0266,1.0347
3.4019,395.5,107.72,-22.178,1554.8,0.31846,-0.0081203,1.0266,1.0347
3.4088,396.24,107.56,-22.141,1552.8,0.31801,-0.0081414,1.0265,1.0347
3.4157,396.98,107.41,-22.104,1550.8,0.31756,-0.0081613,1.0265,1.0346
3.4225,397.71,107.26,-22.068,1548.8,0.31711,-0.0081802,1.0264,1.0346
3.4294,398.45,107.11,-22.032,1546.8,0.31667,-0.0081982,1.0264,1.0346
3.4363,399.19,106.96,-21.996,1544.8,0.31622,-0.0082156,1.0263,1.0345
3.4432,399.92,106.81,-21.961,1542.8,0.31578,-0.0082324,1.0263,1.0345
3.4501,400.66,106.65,-21.927,1540.8,0.31533,-0.0082487,1.0262,1.0345
3.457,401.39,106.5,-21.892,1538.8,0.31489,-0.0082626,1.0262,1.0344
3.4639,402.13,106.35,-21.857,1536.9,0.31444,-0.0082764,1.0261,1.0344
3.4708,402.86,106.2,-21.823,1534.9,0.314,-0.0082901,1.0261,1.0344
3.4777,403.6,106.05,-21.788,1532.9,0.31355,-0.0083039,1.026,1.0343
3.4846,404.33,105.9,-21.754,1530.9,0.31311,-0.0083177,1.026,1.0343
3.4916,405.07,105.75,-21.72,1528.9,0.31267,-0.0083315,1.0259,1.0343
3.4985,405.8,105.6,-21.685,1526.9,0.31222,-0.0083453,1.0259,1.0342
3.5055,406.54,105.45,-21.65,1524.9,0.31178,-0.0083551,1.0258,1.0342
3.5125,407.27,105.3,-21.613,1522.9,0.31134,-0.0083646,1.0258,1.0342
3.5194,408.01,105.14,-21.577,1520.9,0.3109,-0.0083747,1.0257,1.0341
3.5264,408.74,104.99,-21.54,1518.9,0.31046,-0.0083854,1.0257,1.0341
3.5334,409.48,104.84,-21.504,1516.9,0.31001,-0.0083966,1.0256,1.034
3.5405,410.21,104.69,-21.467,1514.9,0.30957,-0.0084082,1.0256,1.034
3.5475,410.95,104.54,-21.43,1512.9,0.30913,-0.0084202,1.0256,1.034
3.5545,411.68,104.39,-21.396,1510.9,0.30868,-0.0084435,1.0255,1.0339
3.5616,412.42,104.24,-21.364,1508.9,0.30824,-0.0084712,1.0255,1.0339
3.5686,413.15,104.09,-21.332,1506.9,0.30779,-0.0084968,1.0254,1.0339
3.5757,413.88,103.94,-21.3,1504.9,0.30735,-0.0085207,1.0254,1.0339
3.5827,414.61,103.79,-21.267,1502.9,0.3069,-0.0085432,1.0253,1.0339
3.5897,415.34,103.64,-21.235,1500.9,0.30646,-0.0085644,1.0253,1.0338
3.5968,416.07,103.49,-21.203,1498.9,0.30602,-0.0085847,1.0252,1.0338
3.6038,416.8,103.34,-21.168,1496.9,0.30558,-0.0085938,1.0252,1.0338
3.6109,417.53,103.19,-21.13,1494.9,0.30514,-0.0085957,1.0251,1.0337
3.618,418.26,103.04,-21.092,1492.9,0.3047,-0.0085994,1.0251,1.0337
3.6251,418.99,102.89,-21.055,1490.9,0.30426,-0.0086047,1.025,1.0336
3.6322,419.73,102.74,-21.018,1488.9,0.30383,-0.0086114,1.025,1.0336
3.6393,420.46,102.59,-20.981,1486.9,0.30339,-0.0086192,1.0249,1.0336
3.6465,421.19,102.44,-20.945,1484.9,0.30295,-0.0086281,1.0249,1.0335
3.6536,421.92,102.29,-20.909,1482.9,0.30251,-0.0086404,1.0248,1.0335
3.6608,422.66,102.14,-20.875,1480.9,0.30207,-0.0086554,1.0248,1.0335
3.668,423.39,101.99,-20.841,1478.9,0.30163,-0.0086705,1.0247,1.0334
3.6752,424.12,101.84,-20.807,1476.9,0.30119,-0.0086855,1.0247,1.0334
3.6824,424.86,101.69,-20.773,1474.9,0.30075,-0.0087005,1.0247,1.0334
3.6896,425.59,101.54,-20.74,1472.9,0.30031,-0.0087156,1.0246,1.0333
3.6968,426.32,101.4,-20.706,1470.9,0.29987,-0.0087307,1.0246,1.0333
3.7041,427.05,101.25,-20.673,1468.9,0.29943,-0.0087451,1.0245,1.0333
3.7113,427.79,101.1,-20.639,1466.9,0.29899,-0.0087591,1.0245,1.0332
3.7185,428.52,100.95,-20.605,1464.9,0.29856,-0.0087733,1.0244,1.0332
3.7258,429.25,100.8,-20.571,1462.9,0.29812,-0.0087876,1.0244,1.0332
3.7331,429.98,100.65,-20.537,1460.9,0.29768,-0.0088022,1.0243,1.0331
3.7404,430.72,100.5,-20.503,1458.9,0.29724,-0.0088168,1.0243,1.0331
3.7476,431.45,100.35,-20.469,1456.9,0.2968,-0.0088317,1.0242,1.0331
3.7549,432.18,100.2,-20.435,1454.9,0.29636,-0.0088481,1.0242,1.033
3.7623,432.91,100.05,-20.401,1452.9,0.29592,-0.0088652,1.0242,1.033
3.7696,433.64,99.901,-20.367,1450.9,0.29549,-0.0088821,1.0241,1.033
3.7769,434.37,99.752,-20.333,1448.9,0.29505,-0.0088988,1.0241,1.033
3.7842,435.11,99.603,-20.299,1446.9,0.29461,-0.0089155,1.024,1.0329
3.7916,435.84,99.454,-20.265,1444.9,0.29417,-0.008932,1.024,1.0329
3.7989,436.57,99.306,-20.231,1442.9,0.29373,-0.0089484,1.0239,1.0329
3.8063,437.3,99.157,-20.194,1440.9,0.2933,-0.0089508,1.0239,1.0328
3.8137,438.03,99.008,-20.157,1438.9,0.29287,-0.0089528,1.0238,1.0328
3.8211,438.76,98.859,-20.12,1436.9,0.29244,-0.0089568,1.0238,1.0328
3.8285,439.49,98.71,-20.084,1434.9,0.292,-0.0089624,1.0237,1.0327
3.8359,440.23,98.56,-20.049,1432.9,0.29157,-0.0089695,1.0237,1.0327
3.8434,440.96,98.411,-20.014,1430.9,0.29113,-0.0089778,1.0237,1.0326
3.8509,441.7,98.262,-19.98,1428.9,0.2907,-0.0089898,1.0236,1.0326
3.8583,442.43,98.112,-19.951,1426.9,0.29026,-0.0090219,1.0236,1.0326
3.8658,443.17,97.963,-19.923,1424.9,0.28982,-0.0090517,1.0235,1.0326
3.8733,443.9,97.814,-19.895,1422.9,0.28938,-0.0090795,1.0235,1.0326
3.8808,444.63,97.665,-19.867,1420.9,0.28894,-0.0091057,1.0234,1.0325
3.8883,445.36,97.517,-19.84,1418.9,0.2885,-0.0091304,1.0234,1.0325
3.8958,446.09,97.368,-19.812,1416.9,0.28806,-0.009154,1.0234,1.0325
3.9032,446.82,97.22,-19.782,1414.9,0.28763,-0.0091673,1.0233,1.0325
3.9107,447.55,97.072,-19.749,1412.9,0.28719,-0.0091698,1.0233,1.0324
3.9183,448.28,96.923,-19.715,1410.9,0.28676,-0.0091744,1.0232,1.0324
3.9258,449.01,96.775,-19.681,1408.9,0.28633,-0.0091806,1.0232,1.0324
3.9334,449.74,96.626,-19.647,1406.9,0.2859,-0.0091883,1.0231,1.0323
3.9409,450.47,96.477,-19.613,1404.9,0.28547,-0.0091973,1.0231,1.0323
3.9485,451.2,96.329,-19.578,1402.9,0.28503,-0.0092074,1.023,1.0323
3.9562,451.93,96.18,-19.546,1400.9,0.2846,-0.0092264,1.023,1.0322
3.9638,452.67,96.031,-19.514,1398.9,0.28416,-0.009247,1.023,1.0322
3.9714,453.4,95.882,-19.482,1396.9,0.28373,-0.0092671,1.0229,1.0322
3.979,454.13,95.734,-19.45,1394.9,0.28329,-0.0092868,1.0229,1.0322
3.9867,454.86,95.585,-19.419,1393,0.28286,-0.0093061,1.0228,1.0321
3.9943,455.59,95.437,-19.388,1391,0.28242,-0.0093252,1.0228,1.0321
4.002,456.32,95.288,-19.358,1389,0.28199,-0.0093478,1.0227,1.0321
4.0096,457.05,95.14,-19.331,1387,0.28155,-0.0093798,1.0227,1.0321
4.0173,457.78,94.992,-19.305,1385,0.28111,-0.0094097,1.0227,1.0321
4.025,458.51,94.844,-19.278,1383,0.28067,-0.0094378,1.0226,1.0321
4.0326,459.23,94.697,-19.252,1381,0.28024,-0.0094644,1.0226,1.032
4.0403,459.96,94.549,-19.226,1379,0.2798,-0.0094898,1.0225,1.032
4.048,460.68,94.402,-19.2,1377,0.27937,-0.0095142,1.0225,1.032
4.0556,461.41,94.254,-19.172,1375,0.27893,-0.0095283,1.0224,1.032
4.0633,462.13,94.107,-19.143,1373,0.2785,-0.0095399,1.0224,1.0319
4.071,462.86,93.96,-19.113,1371,0.27807,-0.0095525,1.0224,1.0319
4.0788,463.58,93.812,-19.083,1369,0.27764,-0.0095659,1.0223,1.0319
4.0865,464.3,93.665,-19.053,1367,0.27721,-0.00958,1.0223,1.0319
4.0942,465.03,93.517,-19.023,1365,0.27678,-0.0095947,1.0222,1.0318
4.102,465.75,93.37,-18.992,1363,0.27634,-0.0096116,1.0222,1.0318
4.1098,466.48,93.223,-18.963,1361,0.27591,-0.0096328,1.0222,1.0318
4.1175,467.2,93.075,-18.933,1359,0.27548,-0.0096537,1.0221,1.0318
4.1253,467.93,92.928,-18.902,1357,0.27505,-0.0096743,1.0221,1.0318
4.1331,468.65,92.781,-18.872,1355,0.27461,-0.0096947,1.022,1.0317
4.1409,469.38,92.634,-18.842,1353,0.27418,-0.0097149,1.022,1.0317
4.1487,470.1,92.486,-18.811,1351,0.27375,-0.0097349,1.022,1.0317
4.1566,470.82,92.339,-18.778,1349,0.27332,-0.0097422,1.0219,1.0317
4.1644,471.54,92.192,-18.745,1347,0.27289,-0.0097487,1.0219,1.0316
4.1723,472.27,92.045,-18.712,1345,0.27246,-0.009757,1.0218,1.0316
4.1801,472.99,91.898,-18.679,1343,0.27204,-0.0097667,1.0218,1.0316
4.188,473.72,91.75,-18.647,1341,0.27161,-0.0097777,1.0217,1.0315
4.196,474.44,91.603,-18.615,1339,0.27118,-0.0097898,1.0217,1.0315
4.2039,475.17,91.455,-18.586,1337,0.27075,-0.009814,1.0217,1.0315
4.2118,475.9,91.308,-18.56,1335,0.27031,-0.0098479,1.0216,1.0315
4.2198,476.62,91.161,-18.534,1333,0.26988,-0.0098799,1.0216,1.0315
4.2277,477.34,91.014,-18.508,1331,0.26944,-0.0099101,1.0215,1.0315
4.2356,478.06,90.867,-18.482,1329,0.26901,-0.0099389,1.0215,1.0314
4.2436,478.79,90.72,-18.457,1327,0.26858,-0.0099664,1.0215,1.0314
4.2515,479.51,90.574,-18.431,1325,0.26814,-0.0099926,1.0214,1.0314
4.2595,480.23,90.427,-18.404,1323,0.26771,-0.010017,1.0214,1.0314
4.2674,480.94,90.281,-18.376,1321,0.26728,-0.01004,1.0213,1.0314
4.2754,481.66,90.135,-18.349,1319,0.26685,-0.010063,1.0213,1.0314
4.2834,482.38,89.989,-18.32,1317,0.26642,-0.010086,1.0213,1.0314
4.2913,483.1,89.842,-18.291,1315,0.26599,-0.010109,1.0212,1.0313
4.2993,483.82,89.696,-18.262,1313,0.26556,-0.010131,1.0212,1.0313
4.3073,484.53,89.55,-18.231,1311,0.26513,-0.010148,1.0211,1.0313
4.3154,485.25,89.404,-18.2,1309,0.2647,-0.010166,1.0211,1.0313
4.3234,485.97,89.259,-18.168,1307,0.26427,-0.010184,1.0211,1.0313
4.3314,486.68,89.113,-18.136,1305,0.26384,-0.010203,1.021,1.0312
4.3395,487.4,88.967,-18.105,1303,0.26341,-0.010222,1.021,1.0312
4.3475,488.12,88.821,-18.074,1301,0.26299,-0.010241,1.021,1.0312
4.3556,488.83,88.675,-18.043,1299,0.26256,-0.010263,1.0209,1.0312
4.3637,489.55,88.529,-18.013,1297,0.26213,-0.010286,1.0209,1.0312
4.3718,490.27,88.384,-17.984,1295,0.2617,-0.010309,1.0208,1.0311
4.3799,490.98,88.238,-17.955,1293,0.26127,-0.010332,1.0208,1.0311
4.388,491.7,88.093,-17.927,1291,0.26084,-0.010354,1.0208,1.0311
4.3961,492.41,87.947,-17.899,1289,0.26041,-0.010377,1.0207,1.0311
4.4042,493.13,87.802,-17.871,1287,0.25998,-0.010396,1.0207,1.0311
4.4124,493.84,87.656,-17.843,1285,0.25956,-0.010414,1.0206,1.0311
4.4205,494.55,87.511,-17.816,1283,0.25913,-0.010432,1.0206,1.031
4.4287,495.27,87.365,-17.788,1281,0.2587,-0.01045,1.0206,1.031
4.4369,495.98,87.22,-17.761,1279,0.25827,-0.010469,1.0205,1.031
4.4451,496.7,87.074,-17.733,1277,0.25785,-0.010489,1.0205,1.031
4.4533,497.41,86.929,-17.707,1275,0.25742,-0.010514,1.0205,1.031
4.4615,498.13,86.784,-17.682,1273,0.25699,-0.010546,1.0204,1.031
4.4697,498.84,86.638,-17.656,1271,0.25656,-0.010577,1.0204,1.031
4.478,499.55,86.493,-17.63,1269,0.25613,-0.010607,1.0203,1.0309
4.4862,500.26,86.348,-17.604,1267,0.2557,-0.010636,1.0203,1.0309
4.4944,500.97,86.203,-17.577,1265,0.25527,-0.010664,1.0203,1.0309
4.5027,501.68,86.059,-17.549,1263,0.25484,-0.010686,1.0202,1.0309
4.5109,502.39,85.914,-17.518,1261,0.25442,-0.010698,1.0202,1.0309
4.5192,503.1,85.769,-17.487,1259,0.25399,-0.010711,1.0201,1.0309
4.5275,503.81,85.624,-17.456,1257,0.25357,-0.010726,1.0201,1.0308
4.5358,504.52,85.479,-17.425,1255,0.25314,-0.010742,1.0201,1.0308
4.5441,505.23,85.334,-17.394,1253,0.25272,-0.01076,1.02,1.0308
4.5525,505.95,85.189,-17.364,1251,0.25229,-0.01078,1.02,1.0308
4.5608,506.66,85.045,-17.335,1249,0.25187,-0.010806,1.02,1.0308
4.5692,507.37,84.9,-17.307,1247,0.25144,-0.010832,1.0199,1.0308
4.5776,508.08,84.755,-17.279,1245,0.25101,-0.010858,1.0199,1.0307
4.5859,508.79,84.61,-17.251,1243,0.25058,-0.010883,1.0199,1.0307
4.5943,509.5,84.466,-17.225,1241,0.25016,-0.010909,1.0198,1.0307
4.6027,510.2,84.321,-17.2,1239,0.24973,-0.010941,1.0198,1.0307
4.6111,510.91,84.177,-17.178,1237,0.2493,-0.010987,1.0197,1.0307
4.6195,511.62,84.032,-17.156,1235,0.24887,-0.011029,1.0197,1.0307
4.6279,512.32,83.889,-17.135,1233,0.24844,-0.011069,1.0197,1.0307
4.6363,513.03,83.745,-17.113,1231,0.24801,-0.011107,1.0196,1.0307
4.6447,513.73,83.601,-17.092,1229,0.24758,-0.011143,1.0196,1.0307
4.6531,514.43,83.458,-17.068,1227,0.24715,-0.011162,1.0196,1.0307
4.6615,515.13,83.314,-17.039,1225,0.24674,-0.011159,1.0195,1.0307
4.67,515.84,83.17,-17.009,1223.1,0.24632,-0.011159,1.0195,1.0306
4.6784,516.54,83.026,-16.98,1221.1,0.2459,-0.011163,1.0195,1.0306
4.6869,517.25,82.882,-16.95,1219.1,0.24548,-0.011169,1.0194,1.0306
4.6955,517.95,82.738,-16.92,1217.1,0.24506,-0.011178,1.0194,1.0306
4.704,518.66,82.593,-16.892,1215.1,0.24463,-0.011196,1.0193,1.0305
4.7126,519.37,82.449,-16.864,1213.1,0.24421,-0.011223,1.0193,1.0305
4.7212,520.07,82.304,-16.837,1211.1,0.24378,-0.011249,1.0193,1.0305
4.7297,520.78,82.16,-16.81,1209.1,0.24336,-0.011275,1.0192,1.0305
4.7383,521.48,82.015,-16.783,1207.1,0.24293,-0.011302,1.0192,1.0305
4.747,522.19,81.871,-16.756,1205.1,0.24251,-0.011328,1.0192,1.0305
4.7556,522.89,81.727,-16.73,1203.1,0.24208,-0.011359,1.0191,1.0305
4.7642,523.6,81.582,-16.705,1201.1,0.24166,-0.011392,1.0191,1.0305
4.7728,524.3,81.438,-16.68,1199.1,0.24123,-0.011424,1.0191,1.0305
4.7815,525.01,81.294,-16.655,1197.1,0.24081,-0.011456,1.019,1.0305
