 9.78,1.95,0.43,0.01,0.01,0.03,61.90,60.20,13.90
 9.77,1.92,0.43,0.01,0.01,0.03,62.00,59.50,15.20
 9.76,1.92,0.41,0.01,0.01,0.03,61.60,60.10,16.10
 9.76,1.94,0.41,0.01,0.01,0.02,61.70,59.80,14.10
 9.76,1.94,0.41,0.01,0.01,0.02,63.10,59.00,14.80
 9.79,1.93,0.43,0.01,0.01,0.03,62.60,59.50,13.70
 9.75,1.96,0.44,0.02,0.01,0.03,62.20,59.30,14.30
 9.73,1.92,0.40,0.01,0.01,0.03,62.40,60.10,14.20
 9.76,1.94,0.42,0.01,0.01,0.03,62.00,60.30,14.00
 9.77,1.95,0.44,0.02,0.01,0.03,62.00,60.10,15.00
 9.75,1.95,0.42,0.01,0.01,0.03,63.70,58.80,14.80
 9.72,1.94,0.41,0.01,0.01,0.03,63.20,58.70,14.90
 9.78,1.93,0.42,0.01,0.01,0.02,62.60,59.40,15.60
 9.77,1.94,0.44,0.02,0.01,0.03,62.70,59.70,14.50
 9.74,1.94,0.42,0.01,0.00,0.03,62.60,59.90,15.70
 9.77,1.92,0.42,0.01,0.01,0.03,62.40,59.30,15.40
 9.75,1.93,0.41,0.01,0.01,0.03,62.90,59.30,15.10
 9.76,1.91,0.43,0.02,0.01,0.03,62.10,59.30,13.30
 9.79,1.94,0.41,0.02,0.01,0.03,61.30,58.50,15.10
 9.74,1.94,0.45,0.01,0.01,0.03,62.50,60.20,14.60
 9.75,1.92,0.42,0.01,0.01,0.03,62.50,60.00,13.50
 9.79,1.93,0.42,0.01,0.02,0.03,62.00,59.20,14.40
 9.78,1.94,0.41,0.01,0.01,0.03,62.00,60.10,14.00
 9.73,1.94,0.45,0.01,0.01,0.03,62.80,59.40,14.20
 9.78,1.93,0.41,0.01,0.01,0.03,61.90,60.20,14.80
 9.76,1.95,0.41,0.01,0.01,0.03,62.50,59.20,13.90
 9.73,1.95,0.43,0.00,0.01,0.03,62.00,59.50,14.30
 9.75,1.94,0.41,0.01,0.01,0.03,62.60,60.00,14.20
 9.75,1.94,0.42,0.01,0.01,0.03,62.90,59.50,15.50
 9.75,1.93,0.44,0.01,0.01,0.03,61.60,60.10,15.30
 9.76,1.93,0.43,0.01,0.01,0.03,62.40,59.60,14.60
 9.78,1.93,0.40,0.01,0.01,0.03,61.90,59.10,15.00
 9.78,1.94,0.41,0.01,0.01,0.03,62.60,59.50,13.70
 9.76,1.92,0.41,0.01,0.01,0.03,61.40,59.00,15.00
 9.76,1.93,0.41,0.02,0.00,0.03,61.70,59.50,14.30
 9.78,1.92,0.42,0.01,0.00,0.03,62.60,60.10,15.20
 9.76,1.92,0.40,0.01,0.01,0.03,61.90,60.40,15.90
 9.74,1.92,0.47,0.01,0.01,0.03,62.00,59.40,15.50
 9.74,1.96,0.36,0.01,0.01,0.03,61.60,60.10,15.40
 9.79,1.91,0.43,0.01,0.01,0.03,62.50,60.20,14.40
 9.74,1.94,0.42,0.01,0.01,0.03,61.60,59.90,15.00
 9.76,1.95,0.40,0.00,0.01,0.03,62.20,60.20,13.60
 9.75,1.91,0.45,0.01,0.01,0.03,62.00,58.90,15.90
 9.77,1.93,0.39,0.01,0.01,0.03,62.40,59.40,14.50
 9.75,1.93,0.42,0.02,0.01,0.03,62.70,59.60,14.40
 9.77,1.91,0.41,0.01,0.01,0.03,62.70,60.20,14.90
 9.79,1.92,0.41,0.01,0.01,0.03,61.30,59.50,15.80
 9.76,1.94,0.45,0.02,0.01,0.03,62.00,59.60,14.90
 9.77,1.90,0.41,0.01,0.01,0.03,61.50,60.10,16.30
 9.75,1.94,0.44,0.01,0.01,0.03,62.50,59.40,15.10
 9.76,1.94,0.42,0.01,0.01,0.03,62.60,59.20,16.40
 9.74,1.92,0.41,0.01,0.01,0.03,63.10,59.30,15.90
 9.75,1.94,0.44,0.01,0.01,0.02,62.20,59.50,15.00
 9.79,1.94,0.42,0.02,0.01,0.03,62.60,60.10,16.00
 9.75,1.92,0.42,0.01,0.01,0.03,61.90,60.30,14.80
 9.79,1.93,0.42,0.00,0.01,0.03,62.20,59.90,15.10
 9.75,1.94,0.43,0.00,0.01,0.03,61.70,59.60,16.10
 9.78,1.92,0.42,0.00,0.00,0.03,62.40,59.40,16.20
 9.77,1.93,0.43,0.02,0.01,0.03,62.30,59.20,13.70
 9.77,1.93,0.41,0.02,0.01,0.03,61.90,59.20,13.40
 9.77,1.95,0.41,0.02,0.01,0.03,62.50,59.80,14.50
 9.76,1.90,0.41,0.01,0.01,0.03,62.50,59.50,14.00
 9.80,1.94,0.45,0.01,0.01,0.03,62.30,58.90,16.10
 9.77,1.93,0.42,0.01,0.01,0.03,62.80,59.70,15.00
 9.75,1.93,0.41,0.01,0.01,0.03,62.50,60.90,13.20
 9.75,1.93,0.43,0.01,0.01,0.03,62.00,59.60,14.60
 9.75,1.94,0.42,0.01,0.01,0.03,63.00,59.60,13.70
 9.74,1.93,0.41,0.02,0.00,0.03,62.20,59.50,14.80
 9.75,1.92,0.43,0.01,0.01,0.02,63.40,60.30,15.60
 9.75,1.94,0.42,0.01,0.01,0.03,62.00,58.80,14.80
 9.79,1.93,0.39,0.01,0.01,0.03,62.30,59.50,15.10
 9.76,1.93,0.40,0.01,0.01,0.03,62.00,58.80,15.80
 9.79,1.94,0.42,0.01,0.01,0.03,62.10,59.60,15.10
 9.77,1.95,0.41,0.00,0.01,0.03,63.60,60.20,15.50
 9.75,1.93,0.43,0.01,0.01,0.03,62.20,59.70,16.10
 9.75,1.94,0.43,0.01,0.02,0.03,62.30,60.10,15.60
 9.73,1.94,0.44,0.01,0.01,0.03,63.20,59.40,14.50
 9.75,1.92,0.42,0.00,0.01,0.03,63.40,59.80,14.70
 9.77,1.93,0.43,0.01,0.01,0.03,61.90,60.10,14.50
 9.74,1.93,0.39,0.01,0.01,0.03,62.50,60.60,15.50
 9.76,1.93,0.42,0.02,0.01,0.02,62.60,59.50,15.90
 9.74,1.93,0.44,0.01,0.01,0.03,62.40,59.30,15.10
 9.75,1.93,0.41,0.01,0.01,0.03,63.10,60.00,14.60
 9.75,1.94,0.44,0.01,0.01,0.03,62.60,59.50,15.20
 9.75,1.91,0.42,0.01,0.01,0.03,63.00,59.60,16.00
 9.79,1.93,0.42,0.01,0.01,0.03,62.10,58.90,14.80
 9.74,1.93,0.42,0.02,0.01,0.03,62.30,59.90,14.10
 9.78,1.91,0.42,0.02,0.01,0.03,61.50,60.00,15.70
 9.77,1.94,0.44,0.01,0.01,0.02,62.00,59.60,15.30
 9.77,1.93,0.41,0.01,0.01,0.03,62.00,59.90,15.80
 9.77,1.92,0.41,0.01,0.01,0.03,62.40,58.70,14.90
 9.76,1.92,0.43,0.01,0.01,0.03,62.90,59.70,14.40
 9.78,1.93,0.40,0.01,0.00,0.03,62.60,59.70,14.80
 9.76,1.90,0.42,0.01,0.01,0.03,63.30,59.50,14.50
 9.77,1.93,0.43,0.01,0.01,0.03,62.30,59.40,14.40
 9.78,1.93,0.43,0.01,0.01,0.03,61.90,60.20,14.70
 9.76,1.93,0.42,0.01,0.00,0.03,62.20,59.40,17.20
 9.77,1.94,0.40,0.00,0.01,0.03,62.00,59.70,15.70
 9.78,1.93,0.41,0.01,0.01,0.03,62.20,59.00,15.40
 9.75,1.93,0.41,0.01,0.01,0.03,62.60,60.10,14.90
 9.76,1.95,0.38,0.01,0.01,0.03,62.50,59.70,15.10
 9.78,1.93,0.43,0.01,0.00,0.03,62.30,59.60,13.90
 9.74,1.93,0.40,0.01,0.01,0.02,62.70,60.10,14.90
 9.74,1.93,0.41,0.01,0.01,0.03,62.20,59.10,14.70
 9.75,1.93,0.43,0.01,0.00,0.03,62.20,59.90,14.80
 9.79,1.94,0.42,0.01,0.01,0.02,62.80,60.40,14.80
 9.81,1.91,0.41,0.01,0.01,0.03,62.00,59.10,15.30
 9.74,1.92,0.44,0.01,0.01,0.03,62.30,60.30,15.10
 9.76,1.92,0.41,0.01,0.01,0.02,62.70,59.80,14.70
 9.78,1.92,0.43,0.01,0.01,0.03,62.00,58.80,15.50
 9.77,1.94,0.44,0.01,0.01,0.03,62.60,59.60,15.90
 9.74,1.95,0.42,0.01,0.01,0.03,62.10,60.00,15.10
 9.76,1.92,0.42,0.01,0.01,0.03,62.90,59.10,14.80
 9.73,1.93,0.39,0.01,0.00,0.02,62.10,60.10,15.10
 9.76,1.93,0.44,0.00,0.00,0.03,62.70,59.20,15.40
 9.77,1.94,0.42,0.01,0.01,0.02,62.40,59.90,15.20
 9.75,1.91,0.42,0.01,0.01,0.03,62.10,59.90,14.40
 9.76,1.94,0.43,0.01,0.01,0.03,62.10,60.40,14.90
 9.74,1.95,0.42,0.01,0.01,0.03,63.70,59.20,15.80
 9.75,1.94,0.42,0.01,0.01,0.03,63.20,58.90,14.90
 9.75,1.95,0.42,0.02,0.01,0.03,62.10,59.70,16.60
 9.76,1.94,0.41,0.01,0.01,0.03,61.10,58.90,13.80
 9.78,1.94,0.41,0.01,0.01,0.03,62.10,59.40,16.10
 9.75,1.93,0.41,0.01,0.01,0.03,62.80,59.20,14.60
 9.77,1.94,0.42,0.01,0.01,0.03,62.60,60.10,15.20
 9.78,1.91,0.43,0.02,0.01,0.03,62.10,59.40,15.20
 9.75,1.91,0.42,0.01,0.01,0.03,61.90,59.20,14.90
 9.75,1.94,0.41,0.01,0.01,0.03,62.20,59.00,14.00
 9.76,1.93,0.43,0.01,0.01,0.03,61.60,59.80,16.00
 9.76,1.96,0.44,0.01,0.01,0.03,62.30,59.50,14.50
 9.76,1.95,0.40,0.01,0.01,0.03,61.50,58.90,13.80
 9.78,1.93,0.43,0.01,0.01,0.03,61.30,59.40,15.30
 9.77,1.95,0.40,0.01,0.01,0.03,62.20,60.60,15.80
 9.75,1.95,0.42,0.01,0.01,0.03,61.90,59.30,15.50
 9.74,1.95,0.42,0.01,0.01,0.03,62.00,59.30,15.20
 9.79,1.94,0.43,0.01,0.01,0.03,63.30,59.60,15.40
 9.75,1.94,0.44,0.02,0.02,0.03,63.10,59.50,15.60
 9.76,1.92,0.43,0.01,0.01,0.03,62.20,59.50,16.20
 9.76,1.92,0.43,0.02,0.01,0.03,62.40,59.40,15.10
 9.77,1.93,0.41,0.00,0.00,0.03,62.40,59.30,14.10
 9.76,1.93,0.39,0.01,0.00,0.03,62.70,59.40,14.90
 9.76,1.95,0.40,0.01,0.01,0.03,63.60,59.90,14.30
 9.75,1.93,0.44,0.00,0.01,0.03,62.90,60.00,14.50
 9.75,1.92,0.41,0.01,0.01,0.03,63.50,60.20,13.60
 9.78,1.91,0.43,0.01,0.01,0.03,62.60,59.20,15.20
 9.77,1.93,0.43,0.01,0.01,0.03,62.00,59.60,14.30
 9.75,1.93,0.41,0.01,0.00,0.03,61.80,58.90,14.30
 9.76,1.93,0.43,0.01,0.01,0.03,61.50,59.50,15.20
 9.75,1.94,0.42,0.00,0.01,0.03,62.70,59.50,16.10
 9.76,1.92,0.42,0.01,0.01,0.03,62.20,59.30,14.70
 9.75,1.91,0.42,0.01,0.01,0.03,62.70,59.20,14.00
 9.77,1.95,0.42,0.00,0.01,0.03,62.40,58.70,14.30
 9.77,1.94,0.42,0.01,0.01,0.03,62.30,59.40,15.50
 9.76,1.93,0.42,0.01,0.01,0.03,62.50,59.30,13.90
 9.76,1.93,0.42,0.02,0.01,0.03,61.70,59.70,15.70
 9.79,1.92,0.40,0.01,0.01,0.03,62.50,59.30,15.80
 9.78,1.93,0.44,0.01,0.01,0.03,63.10,59.80,13.80
 9.75,1.93,0.40,0.01,0.01,0.03,62.70,58.60,15.00
 9.76,1.93,0.43,0.01,0.01,0.03,62.20,59.60,16.70
 9.77,1.93,0.42,0.01,0.01,0.02,62.60,59.30,14.40
 9.74,1.92,0.42,0.01,0.01,0.03,62.60,59.40,15.80
 9.74,1.93,0.42,0.01,0.01,0.02,61.70,58.60,15.00
 9.76,1.93,0.41,0.01,0.01,0.03,62.50,59.20,15.70
 9.74,1.94,0.43,0.01,0.01,0.03,62.20,59.70,16.00
 9.77,1.94,0.40,0.01,0.01,0.03,62.00,58.70,15.50
 9.77,1.93,0.42,0.00,0.01,0.03,62.20,59.20,14.00
 9.74,1.93,0.39,0.01,0.01,0.03,62.40,59.90,15.20
 9.76,1.93,0.43,0.01,0.01,0.03,62.70,59.70,16.10
 9.77,1.93,0.41,0.01,0.01,0.03,62.20,59.30,14.90
 9.75,1.94,0.40,0.01,0.01,0.03,62.60,59.90,17.10
 9.76,1.94,0.42,0.01,0.01,0.03,62.20,59.90,14.20
 9.77,1.93,0.42,0.01,0.01,0.02,62.30,60.30,14.50
 9.76,1.92,0.42,0.01,0.01,0.03,61.70,59.60,15.90
 9.75,1.93,0.42,0.01,0.01,0.03,63.10,60.00,15.60
 9.76,1.93,0.41,0.01,0.01,0.03,61.80,59.60,15.70
 9.77,1.94,0.44,0.01,0.01,0.03,62.00,58.90,14.40
 9.73,1.95,0.43,0.01,0.01,0.03,62.60,59.50,15.00
 9.74,1.93,0.40,0.01,0.01,0.03,61.80,59.30,15.30
 9.79,1.92,0.41,0.01,0.01,0.03,62.20,59.50,16.10
 9.76,1.94,0.42,0.01,0.01,0.03,63.00,59.00,15.10
 9.76,1.93,0.41,0.01,0.01,0.03,63.00,59.30,15.60
 9.77,1.93,0.43,0.01,0.01,0.03,62.70,58.90,14.90
 9.76,1.94,0.41,0.01,0.01,0.03,62.30,59.70,14.60
 9.76,1.95,0.41,0.01,0.01,0.03,62.00,59.80,15.40
 9.76,1.92,0.41,0.01,0.01,0.03,62.50,59.70,15.30
 9.73,1.93,0.40,0.01,0.01,0.03,62.30,59.60,14.80
 9.76,1.93,0.41,0.01,0.01,0.03,61.60,59.00,15.00
 9.76,1.93,0.41,0.01,0.01,0.03,63.20,59.60,15.10
 9.77,1.94,0.40,0.01,0.01,0.03,62.50,60.50,13.80
 9.78,1.92,0.43,0.02,0.01,0.03,62.60,59.50,14.80
 9.78,1.93,0.41,0.01,0.01,0.03,62.70,59.20,13.10
 9.75,1.93,0.39,0.00,0.01,0.03,62.20,58.90,14.70
 9.76,1.92,0.43,0.02,0.01,0.03,63.20,59.80,14.90
 9.75,1.94,0.42,0.01,0.01,0.03,62.40,59.40,14.70
 9.75,1.94,0.42,0.02,0.01,0.03,62.50,59.50,15.30
 9.76,1.92,0.40,0.01,0.01,0.03,63.60,59.70,13.60
 9.77,1.94,0.42,0.01,0.01,0.03,63.80,59.00,13.90
 9.73,1.92,0.41,0.01,0.01,0.02,62.80,59.70,14.70
 9.77,1.94,0.41,0.00,0.01,0.03,61.10,59.60,14.80
 9.75,1.93,0.43,0.01,0.01,0.03,62.70,60.00,14.50
 9.78,1.91,0.43,0.02,0.01,0.03,62.00,59.30,15.00
 9.78,1.94,0.43,0.01,0.01,0.03,62.30,59.80,16.50
 9.76,1.95,0.44,0.01,0.01,0.03,62.40,59.40,15.80
 9.75,1.93,0.39,0.01,0.01,0.03,62.10,59.30,14.90
 9.76,1.92,0.39,0.01,0.01,0.03,62.10,59.50,14.80
 9.76,1.93,0.43,0.01,0.01,0.03,62.70,59.90,14.80
 9.75,1.94,0.44,0.01,0.01,0.03,62.60,59.10,14.30
 9.78,1.94,0.42,0.01,0.01,0.03,62.10,59.10,15.40
 9.78,1.94,0.41,0.01,0.01,0.03,63.10,59.00,13.70
 9.77,1.94,0.43,0.01,0.01,0.03,62.50,59.20,14.50
 9.75,1.95,0.42,0.01,0.01,0.03,62.50,60.80,14.60
 9.76,1.92,0.43,0.01,0.00,0.02,62.80,59.30,15.10
 9.75,1.93,0.41,0.01,0.01,0.03,62.70,59.20,15.70
 9.74,1.93,0.42,0.01,0.01,0.03,62.40,59.10,15.90
 9.74,1.92,0.44,0.01,0.00,0.03,63.10,59.50,14.50
 9.77,1.95,0.41,0.02,0.01,0.03,61.60,59.60,14.10
 9.72,1.93,0.43,0.01,0.01,0.03,62.90,59.30,14.90
 9.76,1.92,0.43,0.01,0.01,0.03,63.20,60.30,14.20
 9.76,1.91,0.41,0.01,0.01,0.02,62.40,59.30,14.70
 9.73,1.93,0.43,0.00,0.01,0.02,62.30,58.90,14.90
 9.74,1.95,0.42,0.01,0.01,0.03,63.10,59.40,14.50
 9.76,1.93,0.44,0.02,0.01,0.03,62.10,59.10,15.30
 9.76,1.92,0.40,0.01,0.01,0.03,62.40,59.00,14.60
 9.78,1.92,0.41,0.02,0.01,0.03,63.00,58.80,14.60
 9.77,1.91,0.42,0.01,0.01,0.03,62.80,59.40,14.70
 9.75,1.94,0.43,0.02,0.01,0.03,62.50,59.10,13.40
 9.74,1.93,0.43,0.01,0.01,0.03,62.00,59.20,14.80
 9.78,1.94,0.42,0.01,0.01,0.03,61.90,59.40,14.50
 9.76,1.93,0.42,0.01,0.00,0.03,63.50,60.00,15.70
 9.75,1.95,0.40,0.02,0.01,0.03,62.20,59.80,13.90
 9.76,1.94,0.44,0.01,0.01,0.03,62.20,60.30,14.30
 9.76,1.94,0.42,0.01,0.01,0.03,62.30,59.90,14.40
 9.75,1.93,0.42,0.01,0.01,0.03,61.50,59.80,14.50
 9.75,1.93,0.41,0.01,0.01,0.03,62.00,60.30,15.10
 9.77,1.94,0.40,0.01,0.01,0.03,62.10,60.10,15.30
 9.75,1.94,0.44,0.02,0.01,0.03,63.50,60.30,14.70
 9.73,1.93,0.42,0.01,0.01,0.03,62.00,59.10,14.10
 9.77,1.93,0.42,0.01,0.01,0.03,61.50,60.20,14.90
 9.75,1.94,0.43,0.01,0.01,0.03,62.10,60.00,14.20
 9.78,1.94,0.42,0.01,0.01,0.03,62.20,59.20,14.20
 9.78,1.94,0.43,0.01,0.01,0.03,63.20,58.70,13.70
 9.77,1.93,0.41,0.01,0.00,0.03,62.20,58.90,15.90
 9.76,1.92,0.40,0.01,0.01,0.03,62.20,59.90,14.80
 9.75,1.95,0.43,0.01,0.01,0.03,62.30,59.50,14.40
 9.75,1.94,0.41,0.01,0.00,0.03,63.00,60.10,14.10
 9.73,1.92,0.42,0.01,0.01,0.03,62.00,59.80,13.60
 9.76,1.93,0.40,0.01,0.01,0.03,61.80,59.90,14.70
 9.73,1.93,0.41,0.01,0.01,0.03,61.60,60.20,15.00
 9.77,1.94,0.41,0.01,0.01,0.03,62.00,60.40,13.50
 9.73,1.91,0.42,0.01,0.01,0.03,62.30,60.50,15.00
 9.74,1.91,0.43,0.01,0.01,0.03,61.30,59.80,14.30
 9.77,1.94,0.41,0.02,0.01,0.03,62.40,60.40,14.70
 9.76,1.92,0.41,0.01,0.01,0.03,62.10,60.70,14.00
 9.74,1.92,0.41,0.01,0.01,0.02,61.30,59.20,15.30
 9.74,1.91,0.41,0.01,0.01,0.03,62.30,60.20,16.00
 9.73,1.96,0.40,0.01,0.01,0.03,62.80,59.30,15.10
 9.75,1.94,0.40,0.01,0.00,0.03,62.30,59.30,15.50
 9.77,1.94,0.41,0.01,0.01,0.03,62.20,59.60,14.90
 9.79,1.94,0.42,0.01,0.01,0.03,62.20,59.80,15.60
 9.76,1.95,0.43,0.00,0.01,0.03,62.20,58.90,14.70
 9.79,1.93,0.43,0.00,0.00,0.03,62.00,59.20,14.00
 9.77,1.93,0.41,0.01,0.01,0.03,62.10,60.30,14.90
 9.79,1.93,0.41,0.00,0.01,0.03,61.70,58.90,15.30
 9.78,1.91,0.41,0.01,0.01,0.03,61.90,59.10,14.00
 9.78,1.93,0.42,0.00,0.01,0.03,62.90,59.80,14.80
 9.76,1.95,0.42,0.01,0.01,0.03,62.80,59.10,15.50
 9.80,1.94,0.42,0.01,0.01,0.03,61.90,60.00,15.10
 9.79,1.93,0.42,0.00,0.01,0.03,62.60,59.50,15.20
 9.73,1.93,0.39,0.01,0.01,0.03,61.90,59.90,14.00
 9.76,1.92,0.42,0.01,0.01,0.03,62.60,59.20,15.40
 9.73,1.94,0.43,0.01,0.01,0.03,62.30,60.80,15.30
 9.78,1.93,0.43,0.01,0.01,0.03,61.90,60.50,15.90
 9.78,1.92,0.41,0.00,0.01,0.03,62.50,58.90,15.60
 9.77,1.93,0.43,0.01,0.01,0.03,62.30,59.20,15.10
 9.74,1.92,0.43,0.01,0.01,0.03,62.20,58.90,14.30
 9.75,1.94,0.44,0.01,0.01,0.03,62.20,59.60,13.60
 9.74,1.94,0.41,0.01,0.01,0.03,61.70,60.40,14.80
 9.75,1.93,0.41,0.02,0.01,0.03,61.60,59.60,14.90
 9.78,1.94,0.40,0.01,0.01,0.03,61.30,59.10,15.20
 9.74,1.94,0.42,0.01,0.01,0.03,62.70,59.20,14.70
 9.76,1.94,0.41,0.01,0.01,0.03,62.50,59.40,14.60
 9.75,1.91,0.43,0.01,0.01,0.03,62.40,59.60,14.80
 9.74,1.94,0.40,0.01,0.01,0.03,61.60,58.70,15.50
 9.77,1.95,0.43,0.02,0.01,0.03,62.00,59.90,13.20
 9.77,1.94,0.41,0.01,0.01,0.03,62.20,59.90,15.90
 9.78,1.92,0.42,0.01,0.01,0.03,62.80,59.70,13.60
 9.75,1.93,0.44,0.01,0.00,0.03,62.90,59.50,14.50
 9.75,1.92,0.43,0.01,0.01,0.03,62.00,59.20,16.20
 9.77,1.93,0.42,0.01,0.01,0.03,62.20,60.10,15.60
 9.77,1.94,0.41,0.01,0.01,0.03,63.00,58.90,15.60
 9.77,1.94,0.39,0.02,0.01,0.03,62.30,59.70,15.00
 9.80,1.94,0.43,0.01,0.01,0.02,61.90,59.90,15.10
 9.75,1.92,0.44,0.01,0.00,0.03,62.20,60.00,14.80
 9.78,1.92,0.42,0.01,0.01,0.02,61.70,60.90,14.80
 9.78,1.93,0.42,0.01,0.01,0.03,61.60,59.70,14.90
 9.76,1.94,0.44,0.01,0.01,0.03,62.20,60.60,15.30
 9.74,1.94,0.40,0.00,0.01,0.03,63.20,59.50,16.50
 9.76,1.96,0.43,0.01,0.01,0.03,62.90,59.50,16.30
 9.79,1.95,0.43,0.01,0.01,0.03,61.60,60.40,14.20
 9.78,1.93,0.39,0.01,0.00,0.03,61.50,60.30,14.10
 9.77,1.95,0.40,0.01,0.01,0.02,62.30,59.80,15.50
 9.74,1.93,0.41,0.01,0.00,0.03,62.20,60.10,15.30
 9.78,1.92,0.41,0.01,0.01,0.03,62.40,60.20,15.70
 9.76,1.94,0.42,0.01,0.01,0.03,62.30,59.50,15.10
 9.79,1.91,0.41,0.01,0.01,0.03,62.20,59.60,14.50
 9.76,1.94,0.40,0.02,0.01,0.03,62.10,60.10,15.80
 9.79,1.93,0.41,0.01,0.01,0.03,61.70,59.70,14.30
 9.75,1.92,0.45,0.01,0.01,0.03,62.50,59.50,16.10
 9.75,1.93,0.41,0.01,0.00,0.03,62.90,60.30,15.80
 9.77,1.96,0.42,0.01,0.01,0.03,62.20,59.30,15.80
 9.78,1.93,0.41,0.01,0.01,0.03,62.50,59.70,15.40
 9.74,1.93,0.40,0.01,0.01,0.03,61.90,60.00,15.70
 9.75,1.93,0.44,0.01,0.01,0.02,62.20,59.50,15.90
 9.76,1.93,0.41,0.01,0.01,0.03,62.20,60.50,15.00
 9.78,1.93,0.41,0.01,0.00,0.03,61.80,60.20,14.90
 9.78,1.93,0.41,0.01,0.01,0.03,62.70,59.50,16.40
 9.76,1.94,0.44,0.02,0.01,0.03,63.20,59.90,15.60
 9.77,1.94,0.41,0.01,0.00,0.03,62.60,59.90,15.70
 9.77,1.95,0.39,0.01,0.01,0.03,62.20,60.70,14.50
 9.76,1.94,0.42,0.01,0.01,0.03,62.90,59.60,14.50
 9.75,1.94,0.43,0.01,0.01,0.03,62.30,59.70,15.30
 9.75,1.94,0.43,0.01,0.01,0.03,61.40,60.30,15.20
 9.75,1.93,0.42,0.01,0.01,0.03,62.40,60.00,15.00
 9.77,1.94,0.41,0.01,0.01,0.03,63.40,59.20,16.50
 9.75,1.94,0.40,0.00,0.01,0.03,62.10,58.80,15.40
 9.76,1.93,0.40,0.00,0.01,0.03,62.70,59.40,13.60
 9.74,1.93,0.42,0.01,0.01,0.03,62.60,59.30,14.30
 9.77,1.92,0.42,0.01,0.01,0.03,63.10,59.40,15.50
 9.78,1.93,0.43,0.01,0.01,0.03,63.10,60.30,14.80
 9.73,1.93,0.41,0.01,0.01,0.03,62.30,59.90,14.90
 9.75,1.93,0.41,0.01,0.01,0.02,63.20,59.70,15.60
 9.78,1.94,0.41,0.01,0.01,0.03,62.20,61.10,15.10
 9.74,1.94,0.42,0.01,0.01,0.03,62.10,60.50,14.10
 9.74,1.93,0.43,0.01,0.01,0.03,62.40,60.10,14.50
 9.80,1.93,0.41,0.01,0.01,0.03,62.10,59.20,15.30
 9.74,1.94,0.42,0.01,0.01,0.03,61.80,59.30,15.40
 9.79,1.94,0.39,0.01,0.01,0.03,62.40,59.90,15.90
 9.76,1.92,0.41,0.01,0.01,0.03,63.40,59.30,14.20
 9.78,1.91,0.42,0.01,0.00,0.03,61.50,59.90,15.00
 9.77,1.94,0.39,0.01,0.01,0.03,62.50,59.80,14.50
 9.75,1.94,0.41,0.02,0.01,0.03,62.30,58.90,16.10
 9.74,1.92,0.43,0.02,0.01,0.03,62.10,59.30,15.10
 9.76,1.94,0.41,0.00,0.01,0.03,62.40,58.90,15.20
 9.77,1.93,0.40,0.01,0.01,0.03,62.70,59.40,15.20
 9.75,1.92,0.41,0.01,0.01,0.03,63.10,59.80,15.20
 9.75,1.90,0.42,0.01,0.00,0.03,62.30,59.90,13.70
 9.79,1.96,0.43,0.00,0.01,0.03,62.80,59.20,13.70
 9.72,1.90,0.44,0.01,0.01,0.03,62.20,59.20,16.20
 9.77,1.94,0.40,0.01,0.01,0.03,63.10,59.70,16.40
 9.77,1.94,0.40,0.01,0.00,0.03,62.90,59.10,15.90
 9.77,1.93,0.44,0.02,0.01,0.03,61.80,59.60,17.20
 9.74,1.92,0.44,0.01,0.01,0.03,62.50,59.60,15.90
 9.77,1.91,0.42,0.00,0.01,0.03,61.90,59.40,15.10
 9.74,1.93,0.42,0.01,0.01,0.03,62.20,59.20,14.90
 9.76,1.92,0.42,0.01,0.01,0.03,62.00,59.50,15.60
 9.77,1.94,0.42,0.01,0.00,0.03,61.60,59.70,16.00
 9.78,1.93,0.43,0.00,0.01,0.03,63.20,59.80,15.80
 9.76,1.92,0.41,0.02,0.01,0.03,62.50,59.50,14.60
 9.77,1.91,0.45,0.01,0.01,0.03,62.00,60.10,16.10
 9.75,1.92,0.40,0.01,0.01,0.03,62.20,60.50,15.10
 9.79,2.02,0.44,0.02,0.01,0.03,61.70,59.60,13.50
 12.60,2.55,0.58,0.01,0.01,0.02,62.00,60.90,14.90
 12.29,3.24,0.21,-0.01,0.01,2.94,62.20,58.30,14.60
 9.44,3.23,0.35,-0.02,0.01,7.67,63.50,55.00,14.40
 8.34,-0.74,0.02,-0.04,0.02,11.78,64.00,43.00,15.60
 7.12,-4.70,0.12,-0.06,0.01,15.45,60.40,32.20,16.00
 6.08,-4.66,0.41,-0.07,0.01,19.56,51.30,18.50,15.70
 -0.06,-8.18,0.13,-0.10,0.02,24.00,35.80,5.60,14.60
 -5.86,-7.93,0.00,-0.13,0.02,29.91,12.50,-0.10,14.70
 -13.06,-1.98,0.20,-0.14,0.02,32.16,-12.90,11.90,14.30
 -14.89,2.62,0.00,-0.15,0.02,33.55,-24.60,58.20,12.80
 -10.60,8.62,0.28,-0.15,0.02,33.90,-5.50,84.10,14.00
 -4.00,9.39,-0.02,-0.15,0.02,33.85,26.00,89.50,15.90
 0.84,5.68,0.61,-0.15,0.02,33.92,52.30,76.70,14.70
 4.10,0.38,0.97,-0.15,0.02,33.84,63.40,52.60,14.20
 2.17,-5.22,0.91,-0.16,0.02,33.69,57.70,26.00,16.70
 -2.41,-9.74,0.65,-0.15,0.02,33.64,37.00,4.80,14.90
